12862	0
96834	1
35730	1
36997	0
139268	0
41608	0
19276	1
144566	1
131102	0
112745	1
95978	1
5119	0
126257	1
77110	0
153512	1
49167	0
99369	0
15891	0
89488	0
155510	0
158154	0
151042	1
78146	0
12018	0
158419	0
56575	0
24600	0
74584	0
38020	1
151177	0
125789	1
21346	1
1620	0
46628	1
154639	1
113945	1
151781	1
67547	1
142360	1
3550	1
131246	0
97721	0
93874	1
154777	1
37938	0
103365	0
81142	0
109612	0
15656	0
55749	0
110296	0
39925	1
78792	1
49786	1
33450	1
57373	0
162014	0
39906	1
49411	1
30957	1
43524	1
87552	0
43881	0
96833	0
151525	1
42085	1
137073	1
119530	0
150341	0
79081	0
60700	0
121301	1
14159	1
42706	1
51788	1
129916	1
43290	0
72927	0
160180	1
90729	1
112712	1
