110311	0
121487	0
96914	1
160680	1
140198	1
4858	0
142536	0
87026	0
128968	1
17588	0
85800	1
72512	1
4482	0
153776	1
161780	1
116493	1
119301	1
2159	1
64834	1
98176	1
109410	0
45486	1
158953	1
159187	1
92412	0
8707	0
88287	1
94009	0
78605	1
34456	1
116029	0
153302	0
120612	0
141574	1
65659	0
33577	1
39081	0
86686	1
145111	1
117570	0
161765	1
80967	0
126967	1
46368	0
81820	1
103066	1
41995	1
46476	1
140344	0
35530	0
112380	0
38482	1
21434	1
142915	0
71269	1
40585	0
47740	0
22478	1
38389	0
21929	1
106794	0
37887	1
88255	0
19365	1
6746	0
93489	1
12898	0
96109	0
113066	0
27094	0
85325	0
9200	0
94097	1
128903	0
15897	0
47648	0
131091	1
82376	0
144197	0
74244	1
130104	1
96398	0
