130563	0
146304	0
155341	1
141698	1
128746	1
154145	0
88978	0
144882	0
45925	0
2879	0
66929	1
110747	0
116774	1
7156	1
141808	0
151298	0
157371	0
63868	0
87591	0
101892	0
89157	1
118294	0
89564	1
162382	1
929	0
130348	1
140205	0
127579	1
10428	1
35614	1
156480	0
71636	0
39811	1
47315	0
158510	1
161279	0
75504	1
136423	0
72450	1
109982	0
53128	0
149325	0
56425	1
43482	0
92083	0
56195	1
103046	0
43446	0
107388	0
130332	1
66749	0
97234	1
91723	0
134090	1
67133	0
63648	1
69600	0
12013	1
36192	0
10925	0
121981	0
63996	1
69288	1
45162	0
33982	0
77466	1
101474	1
89268	1
20874	0
49705	0
65904	1
148573	0
129596	0
92933	1
147317	0
97537	1
109948	0
123726	1
3542	1
37788	1
124155	1
85469	1
19944	0
83019	0
121541	1
73416	1
105666	1
7518	1
12405	0
161979	1
71853	0
86703	0
50976	0
149783	0
147145	0
45321	0
157971	1
154460	1
113059	0
57727	0
30628	1
155343	0
63388	0
11057	0
136044	1
68863	0
159253	1
158232	0
31953	1
91894	0
94735	1
145705	1
96808	1
150477	0
106489	1
92723	1
157909	0
150825	1
1654	0
135707	1
139507	1
20428	1
76748	1
61594	1
984	1
105439	1
157826	0
34265	0
139801	1
85238	1
111890	1
20194	0
121116	0
157871	1
71724	1
159749	1
129574	0
67961	0
19816	1
46218	1
35008	1
101791	1
33792	0
146552	0
30976	1
110210	1
134009	0
49228	0
35373	1
63534	1
55712	0
88536	1
50923	1
7268	1
83392	0
84265	0
72152	0
127533	1
155257	0
8057	1
147833	1
23606	1
137920	1
132666	1
40127	1
24839	0
89223	0
125072	1
94398	0
139403	1
31328	0
69352	0
102284	1
137174	0
58499	0
3328	1
93312	0
3756	1
106236	0
691	0
22098	1
113551	1
159290	0
17661	0
49723	1
68957	0
156322	0
143610	0
131635	0
51586	0
117170	0
92214	1
104306	0
116854	1
2449	1
109188	0
55636	0
69701	0
143141	1
141217	0
32312	1
39082	1
50914	1
74088	0
53323	0
128765	0
130021	0
116429	1
111020	1
148818	0
66838	1
117152	1
98543	1
2045	0
112593	0
12607	0
104364	1
77094	0
70626	1
34629	0
51379	1
139314	0
143439	1
58582	1
132181	0
131227	1
124215	0
56214	1
93499	1
82724	1
145016	0
86476	1
108783	1
63955	0
127425	0
148718	0
129300	0
146296	0
125809	0
93611	1
144554	1
157436	0
116786	0
86443	1
101074	0
82133	1
77939	0
66056	0
47215	1
57002	0
102876	1
73301	0
118456	0
94116	0
123566	0
9112	0
3340	1
101538	0
17871	0
88135	1
131787	1
71507	1
45426	0
140116	0
145470	1
96760	0
146751	0
75216	0
79095	0
152425	1
118442	1
7001	0
98392	1
161844	1
17558	0
114323	0
95705	0
107617	0
31213	1
120007	0
92359	1
47658	1
23816	1
131951	1
102879	1
4861	1
104319	0
49835	1
115526	1
161317	1
104792	1
46258	1
157793	1
95668	1
51696	1
43841	1
88731	1
116715	0
29756	0
23191	0
42710	1
52493	1
16771	1
64456	1
127618	1
116655	0
160712	0
86087	0
4568	1
34408	1
88664	0
84528	1
143484	1
158346	1
49647	0
103038	0
53198	0
57169	1
70096	1
149593	0
56799	1
84491	1
67963	0
114635	1
89552	1
75429	0
100493	0
102376	0
151556	1
138474	0
41008	1
144314	1
141287	0
138260	0
114163	0
134629	1
38019	1
43143	0
163387	0
99149	0
157631	0
86510	0
615	0
124412	1
2557	0
145307	0
124628	1
16941	1
140379	1
46818	1
161154	1
110334	1
81083	1
138052	1
38402	1
99779	0
89825	1
92307	0
30456	0
73044	0
150199	0
27457	0
14465	0
74457	1
155751	0
23916	0
14346	1
158410	0
69663	1
57387	1
94393	0
145824	0
111307	0
133076	0
51048	1
56509	1
134964	0
73905	0
38287	1
21548	1
148725	0
23841	0
112080	0
61397	0
92852	1
111776	0
57689	1
24395	0
83761	1
92976	0
6333	0
53985	0
20102	1
162942	1
126541	0
20123	1
6121	0
74263	1
54316	1
142293	0
110383	0
75091	0
57494	1
31374	1
131518	1
3670	1
23261	0
46978	1
74427	0
56119	0
15708	0
34780	0
51858	0
51833	1
102209	0
146745	1
151255	1
150879	0
75483	1
74830	0
88823	0
33677	0
5192	1
111402	0
102500	1
63204	1
10853	0
133224	1
102496	0
89298	1
134595	0
128534	0
145120	1
157006	1
15288	0
102538	0
99644	0
81985	1
113507	1
54629	1
9517	0
60099	1
140852	1
57810	0
17855	0
115700	0
36327	1
36852	0
88998	1
95750	1
117134	0
67734	0
154890	1
132706	0
66969	1
23467	1
151839	1
82645	1
102038	1
154222	1
135260	1
6340	1
75081	0
40709	0
8857	1
101471	1
95639	0
57167	0
157506	0
60656	1
32915	1
151931	1
105069	0
13222	1
91702	1
99100	0
120123	0
69163	1
108548	1
86192	0
141050	0
160618	0
145313	1
12694	0
17877	0
110820	1
73954	0
45921	1
26911	0
50192	1
21235	0
125602	1
160070	1
99480	1
154935	0
64355	1
136745	1
81122	1
21691	1
61106	0
68521	0
142481	1
73965	1
105800	0
138767	1
104117	0
154447	0
78835	0
62933	1
82284	0
7914	1
51690	0
19340	1
37499	1
34431	0
116341	0
83609	0
7298	0
85992	0
26933	1
30736	0
156119	1
27629	0
59811	1
41496	1
21322	0
125621	1
70849	1
155223	0
119935	1
13753	0
38040	0
46275	1
151857	1
135977	0
50762	1
43839	0
93445	0
97055	0
56057	1
111115	1
134887	1
64241	0
58591	1
149523	1
45621	1
125042	1
122757	0
3127	0
127001	1
158537	0
75611	1
115772	1
77900	0
111789	0
76970	1
14714	1
3892	1
148711	1
7597	0
110707	1
95638	0
75659	0
16265	1
17958	0
156807	0
119565	0
159018	0
110504	0
119224	0
53823	1
92149	0
19116	1
109677	1
54865	1
10478	0
76923	0
139606	1
44881	0
92300	0
23556	0
141690	1
138149	1
4115	1
114283	0
62562	1
81194	1
134529	0
159029	1
99164	1
6396	0
40839	1
83871	1
114182	1
93693	0
56845	1
25056	1
35775	0
54195	0
85606	1
38082	0
107511	0
153028	1
99428	1
64264	1
104874	0
35430	1
2932	0
152704	1
89655	0
85935	1
74604	0
39425	0
116180	0
147405	0
156171	1
132001	1
90699	0
621	0
65266	0
1716	1
5408	1
7695	0
47454	0
37119	0
40158	1
131728	1
136398	0
95261	1
143124	0
136537	1
45519	1
61549	1
156020	1
9805	0
66288	1
97409	0
2627	0
2635	0
131523	1
138601	1
63526	0
132052	1
50379	1
114855	1
120035	0
162326	0
159675	1
74117	1
13093	1
4943	0
