139151	1
24273	1
101784	0
106190	0
81268	0
31425	0
478	1
58580	1
9587	1
12022	0
83556	0
65926	0
140114	0
3677	0
125364	1
136946	0
110246	0
2260	1
37585	0
76029	1
142892	1
140031	1
53561	1
121335	0
70633	0
52836	0
152115	1
78588	1
27173	0
103035	0
135398	0
77822	0
45281	0
92853	1
87319	1
122425	0
34786	1
1247	0
72309	0
127229	1
21676	0
71744	0
132588	0
128388	1
51493	1
35252	1
124661	1
3996	1
118968	0
50647	1
35101	1
103932	0
104707	0
130188	1
4411	0
22585	0
69432	1
69018	1
162415	0
126759	1
62916	1
144615	1
141300	1
155405	1
120060	1
83758	0
117383	1
51199	1
39119	0
38972	0
86623	1
12857	1
48105	1
140064	0
79254	0
13136	1
30111	1
69483	1
81875	1
30549	0
155342	1
110655	1
66334	0
82417	0
29531	0
30213	0
147932	1
4466	1
76079	1
102142	1
145936	1
47828	1
86914	1
162260	1
17857	1
56457	1
29788	0
21755	1
70302	0
89780	1
3081	1
147179	0
101071	1
64652	0
90067	0
1759	0
124546	0
138426	1
64316	0
25565	0
46458	1
127773	0
125637	0
1023	1
109422	0
148620	0
95197	0
137851	1
136811	0
58792	1
14093	1
100335	1
63296	0
89274	0
42331	1
64168	1
9638	0
33133	0
136857	1
63882	1
7027	0
23624	1
66634	0
89258	1
154894	0
155455	1
22325	0
72708	1
158389	1
76182	1
95993	0
139080	1
109002	0
143860	0
61140	0
47972	1
48091	1
123608	0
38780	1
42086	0
90873	1
79505	0
100358	0
158409	1
65946	0
106658	0
16411	1
15368	0
59499	0
126467	1
32740	0
89224	1
111929	1
88695	1
41454	0
87158	0
66800	1
139884	1
105821	1
76012	1
39670	0
94319	0
11745	0
83760	0
23706	0
36975	0
89847	0
112016	0
84943	0
136395	1
100146	0
161510	0
123960	0
41430	1
69146	0
45660	1
54397	0
139723	1
66082	1
41693	1
105723	1
35051	1
46588	0
31546	1
31960	1
13462	0
3979	0
143487	0
67405	1
17622	0
106679	1
99197	1
13626	1
110771	1
6972	0
97313	1
54173	1
106851	0
21221	0
76377	0
63925	0
123306	0
11533	1
66394	0
44701	0
151216	0
62220	0
11059	0
80898	1
45843	1
158033	0
33753	0
98635	0
73504	0
156620	0
50247	1
132688	1
156437	0
84254	1
149482	0
60694	0
10092	0
128011	1
100793	0
86704	0
31913	1
2283	0
44309	1
8064	0
140386	1
66754	0
129196	1
49294	0
121694	1
113546	1
119283	0
86442	0
112058	1
90665	1
147827	1
7273	1
4866	0
30162	1
74020	1
71700	1
136013	0
31306	1
37057	0
18913	1
89058	1
148444	1
129716	1
158901	1
15563	0
106912	0
51557	1
146226	1
49717	0
74399	1
3110	0
20153	1
29338	0
124977	1
103522	1
161446	0
3026	0
35915	1
3302	0
8208	0
58723	1
54044	1
92860	0
24547	0
111771	0
59660	1
65617	0
157716	0
113018	1
129345	1
21468	0
80694	0
114503	0
79616	1
60869	0
40281	1
112739	1
46533	1
68977	0
39429	1
157691	1
121231	0
53506	0
12166	0
150709	1
80261	0
76744	1
103384	0
48240	1
142373	1
57115	1
58983	0
53861	0
151875	1
39539	0
26869	1
98505	0
100565	1
105056	0
43922	1
157032	0
54300	1
155445	1
23798	0
53524	1
94053	1
134075	1
60408	1
30943	0
114499	0
40095	1
44139	1
3394	1
87585	0
12384	0
39864	1
106640	0
134320	0
3958	0
66599	1
57395	0
69188	1
9556	0
145200	0
156113	0
109826	1
80536	0
14427	0
52828	1
101391	0
73419	0
26466	0
5246	0
40583	1
53720	1
9175	1
59313	1
126927	1
110112	1
156162	0
158468	1
51802	0
54205	0
154683	0
124723	0
46130	1
89975	1
72519	1
22689	1
59451	0
83099	0
38371	1
17924	0
16994	0
30065	1
62553	0
152310	0
106036	0
110832	0
92786	1
19581	0
58342	0
822	0
72944	1
20904	1
20653	1
136508	0
76334	1
120755	0
95391	0
24774	1
61896	1
115550	1
53543	1
72625	0
50091	0
6538	1
17065	1
97211	1
80630	0
14109	1
89286	0
135149	0
