45557	0
86158	0
89548	1
21955	0
80967	0
160160	1
6195	0
48257	0
99149	0
15044	0
19911	1
109895	0
101811	0
80029	0
9829	0
154983	0
120864	0
4640	1
126715	0
57623	0
43959	1
77094	0
152870	0
79395	0
37208	0
126513	1
39130	1
2163	1
136895	0
89042	1
110856	0
102496	0
53874	1
7325	1
51351	1
31374	1
86847	1
80561	0
101689	1
32662	1
110198	0
31884	1
40091	0
46218	1
117404	0
114390	0
152044	0
75966	0
44957	1
71704	0
129414	0
55749	0
41021	1
49146	1
113427	0
82512	1
85905	0
62662	0
143164	0
155341	1
126493	0
19812	0
159121	1
130332	1
35516	1
52440	1
52346	0
48327	0
65449	1
2858	0
43876	1
106822	0
43031	0
42681	1
132923	1
7045	0
45473	0
158232	0
73301	0
99155	1
9311	1
82704	0
92303	0
69687	0
138162	0
136076	0
44173	0
106327	1
63836	1
62686	1
141925	1
60017	0
88245	1
126983	0
143158	1
157006	1
88917	1
15974	0
72119	1
78044	0
21215	1
22959	1
90902	1
42523	1
77371	0
4204	1
146776	1
97696	0
116341	0
8319	0
111390	0
154674	0
38299	1
125517	1
34824	0
65188	1
78968	0
1640	0
84575	0
120004	1
115109	0
38212	0
81739	1
691	0
135048	0
83675	1
2394	1
56732	1
138559	1
99310	0
159967	1
81585	1
18421	0
150451	0
91702	1
34456	1
23460	1
110048	0
88536	1
119018	0
97193	0
112145	0
30701	1
80814	0
89560	1
110177	0
161979	1
49780	0
132181	0
114610	0
24068	1
29666	1
17148	1
11187	0
155444	0
112891	0
15683	0
107623	1
54675	1
24224	0
8057	1
94369	0
67026	1
95455	1
64690	1
110707	1
151808	1
42866	0
97372	0
126321	0
145435	1
113556	1
88007	0
160638	1
87836	1
52435	1
8715	0
130648	1
150522	1
98842	0
86626	0
33110	1
3125	1
42679	0
42968	1
27953	0
970	1
58176	0
162462	1
32459	0
9169	0
39047	0
141610	1
21548	1
90537	1
42091	1
115810	1
102262	0
83293	0
68957	0
23916	0
17619	0
99587	0
124194	0
44214	1
6903	0
143113	0
82531	0
134475	1
93496	1
141590	1
35558	1
78483	1
131091	1
83807	1
9112	0
142101	0
112712	1
87736	1
72319	1
38402	1
35410	0
154075	0
86501	0
46114	0
44403	1
26523	0
95997	1
86177	1
29554	1
31051	0
103115	0
32113	1
37492	0
131595	0
145682	0
161733	1
81462	1
64001	1
104915	1
99811	0
156978	0
108477	0
41796	0
33330	0
84866	1
149973	0
129950	0
106553	1
77232	1
86929	1
51324	1
95135	1
60061	0
7597	0
157577	1
98541	0
116715	0
45679	1
36672	1
74626	1
87953	0
22632	0
127574	0
40897	1
13627	0
84465	0
50191	0
110726	1
87798	0
16556	1
133735	1
92723	1
19333	1
143057	1
118945	0
8633	0
29129	1
76272	1
15101	0
8801	1
111776	0
119988	0
118793	1
935	1
55470	1
39571	1
21869	0
115994	0
98460	1
119751	1
15515	1
151597	1
130545	1
33726	0
133426	1
83828	1
99620	0
119033	0
11576	1
152074	1
81246	1
12527	1
45621	1
157516	1
149334	0
58537	0
58314	0
102517	1
68021	0
102686	0
113066	0
35813	1
22805	1
111795	1
123886	0
143339	0
125326	1
112363	0
148852	0
64561	0
26108	1
38485	0
3734	1
39203	1
60647	0
97341	1
47127	1
58976	1
94358	1
152358	0
127158	0
135325	0
40522	1
6866	0
140974	0
32604	0
1996	1
56406	0
22916	0
76662	0
2811	1
74263	1
8758	0
125054	1
45345	1
58323	1
121017	0
16503	0
114936	0
2978	1
15428	0
53242	1
81083	1
129717	1
79159	1
101802	1
26911	0
144006	0
7020	0
74900	1
120134	0
151525	1
105258	1
161464	0
16571	1
52443	0
38398	0
159480	1
24194	1
99390	0
78293	0
38022	1
99633	0
51828	1
36601	0
14958	0
148505	0
42165	1
62259	1
85588	0
95347	0
133355	1
155053	0
97437	0
121453	1
103596	1
70293	1
3340	1
149325	0
157992	1
154941	0
61071	1
79778	1
22405	1
100752	1
4458	1
33677	0
43386	0
161141	1
150782	0
51396	1
46259	1
132165	0
44710	0
123501	0
89367	1
137910	1
2457	0
25056	1
18398	0
129657	0
35306	0
106601	0
108191	0
101119	1
93018	0
66039	0
40716	1
107388	0
105781	1
6333	0
6563	1
63349	1
133913	1
34874	0
162772	1
145369	1
29445	0
41934	1
49647	0
6811	1
159366	1
58963	0
141160	0
142305	0
79269	0
99164	1
89564	1
130104	1
130135	1
10989	1
79215	0
54487	0
76729	1
124267	1
107720	0
149593	0
114009	0
56525	1
67871	0
62411	1
75547	1
48515	1
37601	1
155492	0
19108	0
151830	1
36201	0
68848	0
43839	0
33076	0
90331	1
114958	0
73376	0
98543	1
80701	1
43049	1
54992	1
131413	1
60690	1
61070	0
86225	1
121863	1
75499	0
51858	0
17238	1
145220	1
80119	0
145029	1
9717	0
66288	1
85308	1
140611	1
2200	1
101356	1
74286	0
55832	1
78297	1
72467	0
41406	0
23676	1
26609	1
59405	1
56792	0
95336	0
145120	1
65606	0
144233	0
121999	1
133003	0
18911	0
150144	0
148333	0
85833	1
23557	0
143468	1
92652	1
31176	1
137376	1
126976	1
6640	1
111020	1
50573	1
85526	1
139108	1
30997	1
82735	1
107989	0
72574	0
105778	0
80719	0
130895	0
132612	0
30945	1
38779	0
71776	0
151891	0
71636	0
34516	0
100493	0
49252	1
156851	1
82793	0
68855	0
110587	1
41663	1
129439	0
99756	1
49245	0
46021	1
82887	1
60317	1
32054	0
108327	1
101474	1
120663	0
133616	1
116180	0
70008	0
98448	0
146827	0
155784	1
43382	1
160379	0
39545	0
27156	1
144647	0
55831	1
39674	0
94555	1
74161	1
24974	0
99652	1
44069	0
21033	1
20074	1
33297	0
44414	1
75960	0
131705	0
61934	1
9388	1
145053	0
106683	0
17170	1
91489	1
5004	1
84718	0
35256	1
131583	0
141915	1
65975	1
47740	0
3888	1
40203	1
140198	1
161876	1
18916	1
56555	1
83708	1
121685	1
32507	0
129574	0
112574	0
46209	1
33894	1
11417	0
156211	0
156506	0
129497	1
101538	0
62351	0
27998	0
40390	0
69627	1
160871	0
144249	0
149522	0
13209	1
92190	1
160664	1
63418	0
63534	1
68682	0
144264	1
90545	0
18552	0
62465	1
158812	1
85306	1
38250	1
148466	0
86686	1
141032	0
149536	1
160818	1
332	1
10683	0
49709	0
84124	0
43175	0
38839	1
29798	1
93882	0
110165	1
52411	0
146495	0
